frame_index,hand_landmark,x_coords,y_coords
298,13,1561.864990234375,524.98681640625
298,14,1421.3531494140625,355.6093444824219
298,15,1292.3682861328125,327.2325744628906
298,16,1213.9013671875,336.4096374511719
298,17,1491.873291015625,574.3253784179688
298,18,1371.275634765625,445.4343872070313
298,19,1276.908935546875,406.6350402832031
298,20,1212.2906494140625,397.195556640625
299,0,-291.17645263671875,891.912841796875
299,1,-268.1217041015625,787.8621215820312
299,2,-191.89569091796875,696.3792114257812
299,3,-80.34174346923828,651.2919311523438
299,4,15.389226913452148,634.3738403320312
299,5,-212.49578857421875,676.919189453125
299,6,-59.98711013793945,587.10302734375
299,7,43.63647079467773,557.0504150390625
299,8,122.12831115722656,543.5576171875
299,9,-173.65582275390625,738.5995483398438
299,10,-7.948736667633057,656.67578125
299,11,112.80067443847656,628.8983154296875
299,12,202.65939331054688,619.4558715820312
299,13,-131.11502075195312,806.063720703125
299,14,32.3073616027832,743.0999145507812
299,15,145.3907470703125,717.0559692382812
299,16,229.60379028320312,703.6881713867188
299,17,-88.4609375,867.827392578125
299,18,40.33214569091797,819.3148803710938
299,19,126.6788330078125,794.5877075195312
299,20,197.6557006835937,775.2277221679688
299,0,1498.841552734375,775.1443481445312
299,1,1440.912109375,617.9973754882812
299,2,1437.8343505859375,484.86083984375
299,3,1422.7099609375,381.87689208984375
299,4,1386.003662109375,308.83721923828125
299,5,1612.548095703125,429.7477111816406
299,6,1478.3359375,270.9339294433594
299,7,1362.6090087890625,237.98941040039065
299,8,1280.4541015625,243.7982482910156
299,9,1609.8101806640625,471.5096740722656
299,10,1454.9979248046875,293.2358703613281
299,11,1323.863525390625,267.55865478515625
299,12,1237.70556640625,282.78497314453125
299,13,1568.8177490234375,518.1387329101562
299,14,1421.44482421875,349.53240966796875
299,15,1297.9010009765625,325.9220275878906
299,16,1221.3917236328125,335.6562194824219
299,17,1497.2744140625,566.001220703125
299,18,1375.8074951171875,437.88177490234375
299,19,1284.8724365234375,405.47894287109375
299,20,1222.0526123046875,398.4033203125
300,0,-319.3498229980469,857.4507446289062
300,1,-297.6147155761719,755.4146728515625
300,2,-211.6537628173828,672.3118896484375
300,3,-98.36384582519533,635.6091918945312
300,4,-4.800000190734863,624.9600219726562
300,5,-222.615478515625,654.8916625976562
300,6,-68.0213623046875,568.0354614257812
300,7,31.852066040039062,534.7536010742188
300,8,108.44596862792967,517.9193725585938
300,9,-180.3695526123047,713.121337890625
300,10,-12.610066413879396,632.3421020507812
300,11,98.62688446044922,601.2840576171875
300,12,178.92491149902344,588.3570556640625
300,13,-138.32452392578125,778.9493408203125
300,14,27.03041648864746,717.1116943359375
300,15,130.5075225830078,691.5361938476562
300,16,205.0484619140625,680.3466186523438
300,17,-101.88591003417967,840.8161010742188
300,18,26.8232364654541,796.9473876953125
300,19,105.47010803222656,774.468505859375
300,20,164.89315795898438,759.0475463867188
300,0,1519.9774169921875,772.82666015625
300,1,1501.2684326171875,616.4140625
300,2,1491.568603515625,479.2672119140625
300,3,1452.430419921875,375.50201416015625
300,4,1393.2144775390625,311.0872802734375
300,5,1616.6239013671875,429.5917663574219
300,6,1481.8751220703125,269.8829650878906
300,7,1362.7841796875,237.9852600097656
300,8,1278.8321533203125,245.1055145263672
300,9,1607.8594970703125,473.0655822753906
300,10,1452.6375732421875,295.66632080078125
300,11,1320.079833984375,269.08905029296875
300,12,1232.1224365234375,283.6994934082031
300,13,1564.7032470703125,521.2654418945312
300,14,1420.5936279296875,355.5877685546875
300,15,1293.742919921875,329.172607421875
300,16,1215.4476318359375,338.3545227050781
300,17,1493.0125732421875,568.65478515625
300,18,1370.6256103515625,445.4159240722656
300,19,1280.16943359375,410.5296325683594
300,20,1215.6923828125,401.09417724609375
302,0,-307.4596862792969,772.8456420898438
302,1,-289.14874267578125,671.4869384765625
302,2,-208.5008544921875,577.176025390625
302,3,-101.95714569091795,535.37646484375
302,4,-16.04283905029297,526.6039428710938
302,5,-237.9741058349609,558.5828247070312
302,6,-83.52779388427734,470.0239562988281
302,7,16.584030151367188,443.046142578125
302,8,91.31732177734376,429.8997192382813
302,9,-208.66290283203125,618.8517456054688
302,10,-38.96578598022461,529.1952514648438
302,11,69.09864807128906,495.0541687011719
302,12,145.63311767578125,483.8966064453125
302,13,-168.45114135742188,689.1640625
302,14,-8.975241661071777,614.1312255859375
302,15,93.21822357177734,583.4727783203125
302,16,165.96336364746094,572.1171264648438
302,17,-124.3565673828125,757.7846069335938
302,18,-3.895796298980713,703.4493408203125
302,19,73.38656616210938,677.1730346679688
302,20,133.0560302734375,661.344482421875
302,0,1500.8416748046875,774.5209350585938
302,1,1468.439208984375,623.1431274414062
302,2,1463.895751953125,484.58984375
302,3,1433.1324462890625,376.8766174316406
302,4,1379.4710693359375,309.6507568359375
302,5,1610.788330078125,433.5308532714844
302,6,1478.0621337890625,275.0144958496094
302,7,1360.007080078125,242.317611694336
302,8,1274.186279296875,249.20030212402344
302,9,1602.9542236328125,476.7003173828125
302,10,1454.204345703125,296.5043334960937
302,11,1320.5245361328125,272.4644470214844
302,12,1234.2362060546875,288.79638671875
302,13,1558.7474365234375,525.547607421875
302,14,1419.00341796875,355.2960205078125
302,15,1294.7969970703125,331.75128173828125
302,16,1216.3677978515625,342.8097839355469
302,17,1486.1207275390625,572.9093627929688
302,18,1370.7518310546875,447.51080322265625
302,19,1281.3037109375,412.5196838378906
302,20,1217.0721435546875,405.3729248046875
303,0,-315.2884216308594,733.4107666015625
303,1,-281.39361572265625,631.0457153320312
303,2,-200.44482421875,536.9267578125
303,3,-93.57648468017578,491.5874938964844
303,4,-3.256789207458496,471.8735046386719
303,5,-248.59539794921875,513.4630737304688
303,6,-99.9566879272461,432.5032653808594
303,7,4.220006942749023,402.1753234863281
303,8,82.87590026855469,387.510498046875
303,9,-232.7445831298828,573.0629272460938
303,10,-57.28910446166992,487.8789978027344
303,11,60.44551467895508,452.6050109863281
303,12,146.8772735595703,434.5740661621094
303,13,-200.2454376220703,641.1481323242188
303,14,-27.182537078857425,565.3076782226562
303,15,86.66414642333984,531.7167358398438
303,16,169.20797729492188,515.3688354492188
303,17,-164.05775451660156,711.3289794921875
303,18,-30.073564529418945,656.09765625
303,19,60.943965911865234,623.158447265625
303,20,132.52183532714844,598.6345825195312
303,0,1496.787841796875,771.4403686523438
303,1,1472.46337890625,620.4317626953125
303,2,1470.1705322265625,483.8858642578125
303,3,1441.559326171875,378.1175537109375
303,4,1390.118896484375,309.00103759765625
303,5,1613.2265625,436.7273864746094
303,6,1483.0306396484375,276.1650085449219
303,7,1365.2960205078125,239.43898010253903
303,8,1279.56201171875,244.2447509765625
303,9,1605.2513427734375,479.87213134765625
303,10,1455.2169189453125,299.2822265625
303,11,1323.7249755859375,271.2808532714844
303,12,1233.8040771484375,283.4376220703125
303,13,1560.888916015625,528.6146240234375
303,14,1419.9263916015625,356.0976257324219
303,15,1294.0172119140625,330.2949523925781
303,16,1213.7662353515625,339.188720703125
303,17,1486.220703125,575.7070922851562
303,18,1369.4830322265625,448.0880126953125
303,19,1280.16015625,412.9089050292969
303,20,1214.0653076171875,405.5207824707031
304,0,-292.47576904296875,691.61962890625
304,1,-267.3848876953125,588.9391479492188
304,2,-189.4101409912109,491.3782653808594
304,3,-82.39720916748047,448.6407470703125
304,4,9.79779052734375,431.5259704589844
304,5,-256.5391540527344,470.2320861816406
304,6,-94.06478118896484,389.1924133300781
304,7,12.16368007659912,359.67022705078125
304,8,92.55413055419922,349.41455078125
304,9,-243.20301818847656,533.5716552734375
304,10,-59.12432098388672,440.5862426757813
304,11,62.58203887939453,406.3236999511719
304,12,152.43605041503906,396.6451110839844
304,13,-209.2711639404297,601.9566040039062
304,14,-21.85532760620117,516.753662109375
304,15,99.62689971923828,486.2669067382813
304,16,182.1342010498047,472.350830078125
304,17,-158.08078002929688,667.6044921875
304,18,-9.86400032043457,602.748046875
304,19,85.12025451660156,570.6454467773438
304,20,156.7195587158203,548.4852294921875
304,0,1510.2825927734375,786.3939819335938
304,1,1441.9830322265625,624.9659423828125
304,2,1429.232177734375,487.767333984375
304,3,1410.6785888671875,384.3201599121094
304,4,1372.9613037109375,315.704345703125
304,5,1605.05517578125,437.8574523925781
304,6,1472.1793212890625,276.2809753417969
304,7,1348.6051025390625,246.0085906982422
304,8,1262.4244384765625,257.805908203125
304,9,1602.365478515625,483.1671142578125
304,10,1451.7952880859375,299.6695556640625
304,11,1314.6358642578125,274.2529296875
304,12,1226.1142578125,293.4864501953125
304,13,1559.4805908203125,533.6046142578125
304,14,1417.8135986328125,360.1236572265625
304,15,1288.337158203125,333.28082275390625
304,16,1209.9515380859375,341.7640075683594
304,17,1486.3123779296875,582.1954345703125
304,18,1370.570556640625,451.9796142578125
304,19,1273.942626953125,415.7714538574219
304,20,1208.033935546875,406.068115234375
305,0,-250.8150634765625,676.926025390625
305,1,-222.9941253662109,565.42626953125
305,2,-150.2202606201172,462.51953125
305,3,-44.63685989379883,410.85101318359375
305,4,40.187599182128906,388.0470275878906
305,5,-240.7203063964844,424.5210876464844
305,6,-86.53227996826172,353.3554992675781
305,7,28.73119163513184,328.7567138671875
305,8,118.04290008544922,325.1302185058594
305,9,-238.9377899169922,486.95849609375
305,10,-49.94728469848633,404.839599609375
305,11,82.18824005126953,383.2280883789063
305,12,178.9333038330078,381.9741821289063
305,13,-209.1919708251953,556.8824462890625
305,14,-11.11556911468506,481.0208435058594
305,15,119.3674087524414,455.524658203125
305,16,207.0265655517578,448.0134887695313
305,17,-162.45651245117188,627.912841796875
305,18,-1.6583075523376465,572.285888671875
305,19,98.73844909667967,542.9419555664062
305,20,173.77142333984375,525.1658935546875
305,0,1503.3646240234375,783.6068115234375
305,1,1473.6002197265625,623.0324096679688
305,2,1470.7408447265625,486.8724365234375
305,3,1439.5714111328125,379.0852661132813
305,4,1387.05517578125,309.56695556640625
305,5,1609.95068359375,443.0592956542969
305,6,1477.8956298828125,281.4891967773437
305,7,1358.7266845703125,247.2893829345703
305,8,1273.0728759765625,253.0426177978516
305,9,1599.577392578125,487.7083740234375
305,10,1449.8209228515625,306.10028076171875
305,11,1317.0850830078125,276.6825256347656
305,12,1229.0731201171875,289.8363037109375
305,13,1554.75439453125,537.6681518554688
305,14,1413.8486328125,366.0790100097656
305,15,1288.7813720703125,335.2721252441406
305,16,1212.566162109375,341.6400451660156
305,17,1483.503173828125,585.9067993164062
305,18,1364.9036865234375,451.65228271484375
305,19,1274.403564453125,413.6538696289063
305,20,1212.4609375,403.9544982910156
306,0,-209.3290557861328,693.838623046875
306,1,-192.06051635742188,576.0236206054688
306,2,-138.73573303222656,458.7463684082031
306,3,-45.13833618164063,393.2808227539063
306,4,37.01902770996094,357.2618408203125
306,5,-255.1511688232422,409.364990234375
306,6,-90.83643341064452,337.3269958496094
306,7,24.617918014526367,314.8797912597656
306,8,110.71263885498048,305.5650939941406
306,9,-261.5067443847656,476.9241943359375
306,10,-50.56382369995117,389.138671875
306,11,80.1438980102539,365.8293762207031
306,12,169.89694213867188,358.6493835449219
306,13,-230.2869415283203,550.7889404296875
306,14,-23.12636375427246,462.7489318847656
306,15,100.5127182006836,431.4098815917969
306,16,181.30596923828125,416.0728759765625
306,17,-179.9074249267578,622.166015625
306,18,-15.71669864654541,552.0082397460938
306,19,81.44601440429688,518.8875122070312
306,20,149.00106811523438,502.65966796875
306,0,1488.7861328125,781.6692504882812
306,1,1451.5518798828125,626.1931762695312
306,2,1454.68310546875,492.3186645507813
306,3,1433.13623046875,386.9998779296875
306,4,1388.43017578125,316.0046081542969
306,5,1611.4642333984375,448.1015930175781
306,6,1479.67138671875,286.2624816894531
306,7,1362.3878173828125,250.0423278808593
306,8,1276.6651611328125,253.71649169921875
306,9,1604.82958984375,491.0912170410156
306,10,1451.5828857421875,308.92315673828125
306,11,1318.7979736328125,277.3254699707031
306,12,1230.68798828125,288.39306640625
306,13,1559.7515869140625,540.9365234375
306,14,1417.479736328125,365.1725463867188
306,15,1292.259521484375,334.0838928222656
306,16,1213.9775390625,340.14727783203125
306,17,1484.538818359375,586.8654174804688
306,18,1366.26318359375,450.4867248535156
306,19,1275.7041015625,412.2878723144531
306,20,1213.66748046875,402.4477233886719
307,0,-260.72314453125,691.1309204101562
307,1,-218.12698364257807,575.297607421875
307,2,-152.4486083984375,455.5023498535156
307,3,-54.14167022705078,383.4398193359375
307,4,32.53743362426758,340.7354736328125
307,5,-267.5313415527344,392.2415161132813
307,6,-98.63347625732422,315.9462890625
307,7,19.075904846191406,290.64031982421875
307,8,105.19127655029295,281.8878173828125
307,9,-284.0469665527344,462.7865295410156
307,10,-70.87410736083984,378.4278259277344
307,11,69.91748809814453,349.15985107421875
307,12,166.02523803710938,333.5907287597656
307,13,-262.9099426269531,537.9990234375
307,14,-40.698726654052734,459.9729309082031
307,15,90.78192138671876,428.1292419433594
307,16,177.30615234375,413.7413635253906
307,17,-218.6907196044922,609.2494506835938
307,18,-42.64392852783203,539.1473999023438
307,19,60.903900146484375,499.5765686035156
307,20,138.5260467529297,476.9775695800781
307,0,1488.6497802734375,797.5800170898438
307,1,1433.422119140625,642.4219970703125
307,2,1429.8724365234375,508.0747985839844
307,3,1416.58447265625,403.2252197265625
307,4,1381.94873046875,330.7935485839844
307,5,1600.36865234375,462.1138916015625
307,6,1472.2703857421875,290.24658203125
307,7,1353.25390625,255.0232849121093
307,8,1271.1900634765625,260.2977600097656
307,9,1597.6429443359375,499.6832275390625
307,10,1449.9873046875,309.3757629394531
307,11,1317.3358154296875,278.81170654296875
307,12,1229.0584716796875,291.18170166015625
307,13,1554.557373046875,543.7164306640625
307,14,1415.6676025390625,363.49853515625
307,15,1288.8206787109375,331.4743957519531
307,16,1210.53564453125,337.0277709960937
307,17,1483.130126953125,585.6578979492188
307,18,1365.5322265625,452.3360290527344
307,19,1271.35107421875,415.1686706542969
307,20,1205.765625,402.7740783691406
308,0,-267.37432861328125,701.813232421875
308,1,-226.5855407714844,589.8007202148438
308,2,-160.5359344482422,470.319580078125
308,3,-65.51686096191406,394.64984130859375
308,4,13.720391273498535,351.7402648925781
308,5,-283.10662841796875,383.3116760253906
308,6,-104.4296646118164,306.6253662109375
308,7,13.039340019226074,285.58868408203125
308,8,102.93195343017578,277.5052185058594
308,9,-295.6441650390625,448.4302978515625
308,10,-70.6495132446289,362.1438293457031
308,11,65.84559631347656,340.7054443359375
308,12,159.37254333496094,334.7945251464844
308,13,-268.9531555175781,522.280029296875
308,14,-45.70445251464844,433.9685974121094
308,15,83.66438293457031,406.3077392578125
308,16,169.63784790039062,399.8065490722656
308,17,-219.17446899414065,592.2683715820312
308,18,-38.609130859375,515.7296142578125
308,19,64.74972534179688,480.3706359863281
308,20,138.3590087890625,461.5720825195313
